sentiment,text
1,"@NicoleVicious Not shabby at all, really.  *snuggle* Anything I can help out with to make you feel better?"
0,"@Juuuuls i think, this one doesn't exist anymore "
1,"Thats Hot' Pfft, NO! Thats COLD!  Lmao, I Have Soooo Many Insiders With Nick. Lmao. &lt;3 :]"
0,I think my next August call is going to be in six days  ughhhh
0,@fluBALLOW TY for postin my tweet earlier. (: / HOME btw. leeds was crap
1,Jacks a Big Gay  Who Hacks My Twitter
1,@larindavictoria siii. hoedown throwdown is fun  tal v lo baile orita en el cine ahaha
1,"@nursemom90 Hiya!!! thanks! I hope you have a good weekend too. It's beautiful here in West Chester, PA! "
0,i feel like shit right now  aghhhhhh!!
1,"@dblanks tease, love! :sniffels: u wanted 2 kill me over a CHill chick! &lt;- j/p, good work though "
0,"Oh, and Russell's moving to NC. Boooo "
0,@SylFabulous yay thx!!! Nite  wait no itz not
0,@snw Party pooper
1,@scuzzzy haha ok i'll make abang na lang
1,"@bethhbrown Its totally fine!  I wasnt really on that much anyway. But tomm. I have church and then I have some fam stuff, so I dunno  ..."
1,"going to the cittaaayy with @krissy_b today, getting our poptarts and I think I might buy a strawberry smoothie "
0,@markygk if they are i think my mum helped me she suggested Jude Law and A Semester Abroad? i dunno though that seems a little strange
0,"@danudey Cold, overcast weather and work for us mere mortals "
1,@listyourmlm Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
0,Reinstalling windows on 2 laptops .. This will keep me busy for a few minutes  on a rainy sunday afternoon
1,watching matilda with a bowl of noodles
0,@TheTreelo so if i do i'll be on. but idk what's happening there
0,@Adrienne_Bailon Aww no! Thats not good
1,@sagittarius88 @gorgeousgg hey  how yall doing today?
0,I hate sleeping alone
1,@Jonas_Dreamgirl They are all amazing! But think &quot;Turn Right&quot; is my favourite. I can't wait for the album! Whats your favourite?
1,"Its finally my actual birthday, yay! Going 2 Mom's 2 celebrate our day 2gether. "
1,"@SmashMe_EraseMe well now that school is out and I need to upload these videos to youtube! All the Chicago vids are almost up, IN soon! "
1,@Wordnerd36214 hahaha. the place where we ate sushi xD AHHH GO GET IT
0,no ash though  by the look of it
0,"has one sock on, where the fuck did it go, I threw it in anger when I couldn't put it on when someone rang me "
1,@ajchevalier oh ok. That's good. I wish you luck with all that
0,Any chance  Softbelly (for @MTUB) isn't loud?
1,"@oktoberskies Keri, what song have you chosen for your Kris tribute vid? "
0,"Damn sad I missed The last night of chalet  somehow I just can't imagine celebrities sitting down infront of the com&amp;surfing the net, LOL."
1,@Brantanamo haha! are you suprised by Gi's magic??  shes awesome!
1,@andrewbarnett It is wonderful that you feel more secure now
1,DJ MUTHAFUCKN REDD
1,Haha but you know what? nothing better than good old Dial-Up Internet Sounds!!!!   hahaha and yeah Nokia was great!
0,Morning...just coming for a little while  I got laundry to do.....
1,"Haha, evil piggy has no ears now  http://tinyurl.com/ksk4qz"
0,@Ciara_Badham because......its the dentist.
1,"@Lisa_OMS Yep, I saw that. Thanks though. "
1,@Depond ooh cool sounds really interesting  i want to do forensic science at uni  dont know which one il go to yet though xxx
1,@Hans_Karl it's a sideways heart
1,"Ahhh, finally in my bed "
1,@Tracker1972  &quot;engineers to the motor trade&quot;. We repaired a mad blokes horsebox and he occasionally calls to ask if we sell donkeys!
0,Just had to get away
1,On our way to do some retail therapy
0,"@TimothyH2O and now im mad  lol. last years AI, my friend was offering me backstage passes. i called my venue&amp;said no M&amp;G.effin liars. FML"
0,@ComptonAssDeezy lol i kicked his ass  he tried to choke me
0,"Needs bangs, badly. My hair looks horrible w/o them. But Id rather not do thm myself if my mom promised me a haircut, but I need it today "
1,"@disfordarren cute? it was freaking amazing, funny as hell how he said it too "
0,another rain-sun-rain-sun day ......... this is getting monotonous
1,@AndrewsBit Andrew dont see me as desperate just see me as a girl who likes a challenge &amp; strives to get what she wants!
1,@CassieMusicBlog  I love Philly. I would move there in an instant. More exited for tonight.
1,http://twitpic.com/6bwwv - Love It
0,@dangerjoe  ! If i was in Texas i would be there ! Too  bad im in Northern Ireland
1,@therealpnut @jisliteskinded @Wy_Licious @CHURRL @ebonistephae Happy Monday y'all!!!
1,@sweetlilmzmia thanks and thanks for the rt
1,i feel like going out and having a good timebeaides thinking about the past.
0,@mmariarenee Maria. I miss you.  And that boba drink looks soOOOooOo good. Tapioca Express. &lt;3
1,"@arosefull hey mama!  i'm good. waching nemo, fb stalking, doing waaaay too many things at once! how bout you? having a good weekend?"
1,"@KorganoS yup, I use dual-monitor setup, better than a single 24-inch monitor. Yet, I won't turn down a twin 24-inch LCD monitor though. "
1,@McFLYFan_Katie &quot;yeah it has some of our live tracks on it.&quot; about the phone  x
0,@Katizzle  what a shame! here it's 5.35pm.. and tomorrow i gotta go to high-school (N what time do you have to wake up?
1,"@Hail_Mary_Jane: never date anyone who's on twitter, then you can't tweet about how whack they are.&lt;----sooooooooo true "
1,@desih Yup that's what I do
1,Class time . . . Maybe I'll get some more pictures with George . . .
1,"@plainlyphyra Yup yup, I LOLed then too "
1,"SCORE!!!! My couch attempted to devour my cell phone, but it has since been rescued! "
1,whatz qood twigggggggggggggaz
0,To the left to the left.   Errrk... Saturday    Bad times.
0,@Drifter0658 Thanks! I'm still missing answers from more than 1/2 of the team!
0,"@jenrolton oh dear, i kinda know how that feels  you just need a big hug and maybe something sweet for the shock"
1,"in celebration of #armywives season 3 premiere i wrote a post on my blog, check it out  http://majastevanovich.wordpress.com"
0,"My frustration comes from the fact that well, I'm NOT a depression expert. I'm an environmental politics and policy specialist "
0,this cab is too light and watery. i think thats why i dont really like cab.  i prefer some gusto in my vino
0,"@alex_saavedra Do you need a hug, Alex?   Being alone grows on you.  For starters, you don't have to fight anyone for blanket or pee time"
1,@lejjewellery loves it! just my style and something i can wear which wont make my skin go mouldy
0,G.morning ....... Abey anaaaaaaaaaaaaam
1,"Yay the postman finally came, and he actually delivered what I've been waiting for! iPhone cases, I re-bought the one that got nicked "
1,@BigAssBadger @SapphyNo1 The ear wiggling is also a major signal of insincerity!!!!! Hahahaha
0,@collegiate84 well atleast ur gonna b in the inside n then get rite in the car.. i gota b out in the rain like a homeless person
1,Oh and FINALLY I see some good weather!!!  Just like my mood!!
1,@cdn Thanks about the new avatar : @rum1t shot it during our vacation to Bhutan / Sikkim
0,think &quot;Mental&quot; is some kind of copy of House M.D.. they even have their own &quot;Cuddy&quot;.. not impressed at all   you copy House-you fail!
1,"@tanitaa After a nite full of random peeps, some local tweeps, many drinks and some magic tricks ... I am home. "
1,I just wanna thank the LORD 4 waking me up this morning. Such a beautiful day!  GOD has truly Smiled on me
1,got pie'd by students at JUSTIFIED last night. Washed my hair twice and I can still feel whipped cream in it.  Can't beat Youth Ministry!
1,@LeanneBarbery oh and try on application called tweetdeck for twitter makes it all fun and organised
1,"Sundays are mah drinkin' day. Yup. Not really, but it sounds good.  http://twitpic.com/6uxkc"
0,boreeed..
1,@Alastair_Shaw aww thanks
1,Humans Being----Van Halen
1,at the pool with Paige gettin my tan on.   shelby
0,@workformeonline I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'
0,BBL..Let the count down begin~~~~~~~~~~ 5hrs to go
1,Uploading pics onto Facebook &amp; Myspace
1,ohh yesss move up by 1  12. blogspot.com
1,@MCHammer All positive from Sydney
0,"@theOlsens Heyy Girls, Its So Cool How Your Twins I Am Two xD My Twin Sister Is 20 Minutes Older Then Me  Hows Your Morning?"
1,"@MizorMice hi, thx for follow  how are u?"
0,that last tweet was a babble! got the sims 3 but i can't play it cos i don't have my laptop
1,@UnsignedDebut YOUR welcome
0,@rmolden It'll be memorable though right? Shame about the rain though
1,@missgiggly Loving the pastels!!!
0,@cidermaker morning! yeah the garden is good. but we've guests staying over so house needs to be cleaned too  bit of mad day ahead!
0,@StephyPham I miss you too baby!  We gotta kick it when I come downnn!
1,that Genius thing on iTunes is amazing. it makes the best playlists
1,"@drcdiva no, just got all the kids to sleep, playing on my phone &amp; hanging with my doggie "
0,I don't think of me in terms of you; I don't think of you in terms of us; I don't think of us in terms of love   http://tinyurl.com/n84w52
0,Man. Barely anyone is logged on to the cosplay.com Anime North forums  and @tfserpa is asleep. Damn it. *lonely*
0,@dcunited I am lost. Please help me find a good home.
1,@jamieluvsjordan my phone is being an ASS.....along with my computer   my phone keeps saying Check SIM..or has worse than normal reception
0,biologyyyyy exam in a few hours!
1,@silver_tulip27 you are right about us having jobs and needin money for our addictions
1,"@RAWRteecakes PS. I  may email you in a bit about a new fic of mine, get your views on it. "
1,"Listen to the words of the passing moment:&quot;At this very moment of the long journey, where are you?&quot; Faouzi Skali- words to ponder "
1,"Ealingg to shop, then spending my week their with my dad, o yer driving lessons, lets hope i don't break the car AGAIN "
0,"@tommcfly plz say &quot;Happy Birthday Or , Roni &amp; Mickey!&quot; plz plz plz "
0,@Netra Saturday morning? Aw crap I am working. Oh well. You guys enjoy the movie
0,@MiltyKiss I don't like that game
1,i saw @selenagomez 's new haircut and i think its cute
1,@txmander I hate the rain....grrrr I texted you last night. We shall talk later
1,@okse I knew a guy at Guangzhou U whose hair was died blond. Nicknamed him Johnny Straker (as in UFO) looked kinda cool and a nice guy
1,@deversum Anyones you feel are worthy. I trust your judgement. The baby chapter ones I've read. 'Cause they only took a minute. Thanks!
1,@Moomettesgram Thank you
0,this cough hurts my throat
1,NoH8 campaign fuck yeh same sex marriage
1,"nap still? mmm yes.. seein' D â_¥ tonight, should be interestinggg "
0,Major car/tree crash near the business estate in Torquay. Air ambulance just landed
1,"otb harry potter and the deathly hallows, haha I just reached chapter 1, longlong way to go  but this is an amazing book! I ? reading it!"
0,"Watchin 'full house.' I love this show.Makes me miss the 90s tho.My bro n me used to watch it together all the time, now I barely see him "
1,@peeebeee nothing wrong with a bit of train-spotting
1,off to bed for the night. goods night everyone
1,"good evening Philippines, hello World and hi to all Anipals... "
1,"@GarethCrew Chicken Tikka Masala and Whiskey, that is my prescription for a cold "
0,not looking forward to the 6 hour coach journey to dale in two weeks  no wait... 10 days ;(
0,@KarlXerri noooo i wish i was no festivals for me this year  idk how i'll survive
1,@KhloeKardashian Wish I was in Vegas... Have fun and cant wait to hear stories
0,@kellydmahaffey Typing out a project
1,@hardik haha only a true guju can think like a gujju #quote
1,"having lunch with mammi at home: broccolis, spare ribs, rice w/ japanese 'toppings'?, and 5 leftover dumplings "
1,"Guys, follow @ginoboi for the RX Twitterwar!!!! DD GO GINOOOO!!! "
1,@ChristineRabel ha ha surprisingly well considering!! Having a good time in the sun up in the mountains
0,Twitter distracted me &amp; I missed the whole of Great British Menu
1,"@snapedinhalf I DO!  A lady on ebay made em for me.  She painted slytherin crests on the outside, and dark marks on the other side! "
1,"Life is good. Fuck everything that isn't. Happyhappyhappy, this week is going amazingly already "
